date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:42:08	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2022%20Jun%202023%2006:42:07%20GMT	http://assetslp.link/assets/js/landend/jquery-3-6-0.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/assetslp.link/assets/js/landend/jquery-3-6-0.min.17.delayed	(from https://samo.thebank.vn/safemoving)
13:42:09	89501/89501	---MCZ	200	added ('OK')	application/javascript	etag:W/%2215d9d-5fbb914151200%22	https://assetslp.link/assets/js/landend/jquery-3-6-0.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/assetslp.link/assets/js/landend/jquery-3-6-0.min.js	(from https://samo.thebank.vn/safemoving)
13:42:09	4955/4955	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%22caae3dfb363221461dc59ab8dca8497b%22	https://old.assets-landingi.com/bootstrap/js/landend.bootstrap.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/old.assets-landingi.com/bootstrap/js/landend.bootstrap.min.js	(from https://samo.thebank.vn/safemoving)
13:42:09	2553/2553	---MCZ	200	added ('OK')	application/javascript	etag:W/%22bb7f80f96bd0efced0c1d4b05c843206%22	https://scripts.assets-landingi.com/webview/webview.1.0.2.js	C:/Users/Ngao%20Oc/Desktop/save/lon/scripts.assets-landingi.com/webview/webview.1.0.2.js	(from https://samo.thebank.vn/safemoving)
13:42:10	8082/8082	---MCZ	200	added ('OK')	application/javascript	etag:W/%22097871546aae1cb5ff3acd53967ffe5a%22	https://old.assets-landingi.com/assets/js/dist/landend/300123/landend.js	C:/Users/Ngao%20Oc/Desktop/save/lon/old.assets-landingi.com/assets/js/dist/landend/300123/landend.js	(from https://samo.thebank.vn/safemoving)
13:42:10	843/843	---MCZ	200	added ('OK')	application/javascript	etag:W/%2230d9f32d29a7f24ae5a2b999323aa424%22	https://old.assets-landingi.com/assets/js/landend/anchors/v02.js	C:/Users/Ngao%20Oc/Desktop/save/lon/old.assets-landingi.com/assets/js/landend/anchors/v02.js	(from https://samo.thebank.vn/safemoving)
13:42:10	784/784	---MCZ	200	added ('OK')	application/javascript	etag:W/%22e48522cea4e18d818a7222d782aa9932%22	https://scripts.assets-landingi.com/landend/160721/files.js	C:/Users/Ngao%20Oc/Desktop/save/lon/scripts.assets-landingi.com/landend/160721/files.js	(from https://samo.thebank.vn/safemoving)
13:42:11	17108/17108	---MCZ	200	added ('OK')	application/javascript	etag:W/%229e3333ab37cbd7849dc647669aa0ca12%22	https://old.assets-landingi.com/assets/js/vendor/jquery-form/jquery.form.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/old.assets-landingi.com/assets/js/vendor/jquery-form/jquery.form.min.js	(from https://samo.thebank.vn/safemoving)
13:42:11	15531/15531	---MCZ	200	added ('OK')	application/javascript	etag:W/%222f549fbc642f1ae9f4d69ed73934a5c2%22	https://scripts.assets-landingi.com/landend/250423/landend.min.js	C:/Users/Ngao%20Oc/Desktop/save/lon/scripts.assets-landingi.com/landend/250423/landend.min.js	(from https://samo.thebank.vn/safemoving)
13:42:12	2583/2583	---MCZ	200	added ('OK')	application/javascript	etag:W/%2204525baaa773e84bc814af97fe0a0798%22	https://old.assets-landingi.com/assets/js/landend/260820/validation.js	C:/Users/Ngao%20Oc/Desktop/save/lon/old.assets-landingi.com/assets/js/landend/260820/validation.js	(from https://samo.thebank.vn/safemoving)
13:42:13	103573/103573	---M--	200	added ('OK')	image/jpeg	etag:%221e2197b038307abac883a74035c6d6dc%22	https://images.assets-landingi.com/uc/9279e562-8e7f-40af-abd4-9eb150625e44/background.jpg	C:/Users/Ngao%20Oc/Desktop/save/lon/images.assets-landingi.com/uc/9279e562-8e7f-40af-abd4-9eb150625e44/background.jpg	(from https://styles.assets-landingi.com/7qVfLarS/base.css)
13:42:14	61479/61479	---MCZ	200	added ('OK')	text/css	etag:W/%22101e631786156f0027fe297e0989b700%22	https://styles.assets-landingi.com/BBGwgY0K/base.css	C:/Users/Ngao%20Oc/Desktop/save/lon/styles.assets-landingi.com/BBGwgY0K/base.css	(from https://samo.thebank.vn/safe-moving-nhap-thong-tin)
13:42:15	11388/11388	---MCZ	200	added ('OK')	text/css	etag:W/%22f60837a89ab3377d9b7be6dd504ca15c%22	https://styles.assets-landingi.com/58bc6714-a49e-4f08-8eea-c90bd98909cd/body_2023-05-15-08-28-37.css	C:/Users/Ngao%20Oc/Desktop/save/lon/styles.assets-landingi.com/58bc6714-a49e-4f08-8eea-c90bd98909cd/body_2023-05-15-08-28-37.css	(from https://samo.thebank.vn/safe-moving-nhap-thong-tin)
13:42:16	19182/19182	---MCZ	200	added ('OK')	application/javascript	etag:W/%2269ade48097846ea794898b2ff4c8001b%22	https://scripts.assets-landingi.com/lightboxes/lightbox-render.js?v=1684995897	C:/Users/Ngao%20Oc/Desktop/save/lon/scripts.assets-landingi.com/lightboxes/lightbox-render02c0.js	(from https://samo.thebank.vn/safe-moving-nhap-thong-tin)
13:42:17	106/106	---MC-	302	error ('Found')	text/html	date:Thu,%2022%20Jun%202023%2006:42:17%20GMT	https://samo.thebank.vn/safe-moving-nhap-thong-tin/button/gnBig71M6VTDMiVnSOGXxQCDfgBORWMQ	C:/Users/Ngao%20Oc/Desktop/save/lon/samo.thebank.vn/safe-moving-nhap-thong-tin/button/gnBig71M6VTDMiVnSOGXxQCDfgBORWMQ	(from https://samo.thebank.vn/safe-moving-nhap-thong-tin)
13:42:17	106/106	---MC-	302	error ('Found')	text/html	date:Thu,%2022%20Jun%202023%2006:42:17%20GMT	https://samo.thebank.vn/safe-moving-nhap-thong-tin/button/hR4LxVUIwQpfnmk3c9epVkBMyvpyLR3T	C:/Users/Ngao%20Oc/Desktop/save/lon/samo.thebank.vn/safe-moving-nhap-thong-tin/button/hR4LxVUIwQpfnmk3c9epVkBMyvpyLR3T	(from https://samo.thebank.vn/safe-moving-nhap-thong-tin)
